label,id,part,repeat,filepath
0,piece_189,0,-1,phrases/valence/split_1/Battle_of_Olympus_OlympusNoTatakai_0.mid
0,piece_189,0,-1,phrases/valence/split_2/Battle_of_Olympus_OlympusNoTatakai_0.mid
0,piece_189,1,-1,phrases/valence/split_2/Battle_of_Olympus_OlympusNoTatakai_1.mid
0,piece_189,2,-1,phrases/valence/split_2/Battle_of_Olympus_OlympusNoTatakai_2.mid
0,piece_189,0,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_0.mid
0,piece_189,1,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_1.mid
0,piece_189,2,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_2.mid
0,piece_189,3,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_3.mid
0,piece_189,4,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_4.mid
0,piece_189,0,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_0.mid
0,piece_189,1,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_1.mid
0,piece_189,2,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_2.mid
0,piece_189,3,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_3.mid
0,piece_189,4,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_4.mid
0,piece_189,5,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_5.mid
0,piece_189,6,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_6.mid
0,piece_189,7,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_7.mid
0,piece_189,8,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_8.mid
0,piece_189,9,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_9.mid
0,piece_189,10,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_10.mid
0,piece_189,11,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_11.mid
0,piece_189,12,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_12.mid
0,piece_189,13,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_13.mid
0,piece_189,14,-1,phrases/valence/split_8/Battle_of_Olympus_OlympusNoTatakai_14.mid
0,piece_189,0,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_0.mid
0,piece_189,1,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_1.mid
0,piece_189,2,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_2.mid
0,piece_189,3,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_3.mid
0,piece_189,4,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_4.mid
0,piece_189,5,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_5.mid
0,piece_189,6,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_6.mid
0,piece_189,7,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_7.mid
0,piece_189,8,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_8.mid
0,piece_189,9,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_9.mid
0,piece_189,10,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_10.mid
0,piece_189,11,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_11.mid
0,piece_189,12,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_12.mid
0,piece_189,13,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_13.mid
0,piece_189,14,-1,phrases/valence/split_16/Battle_of_Olympus_OlympusNoTatakai_14.mid
1,piece_189,0,-1,phrases/valence/split_1/Battle_of_Olympus_OlympusNoTatakai_0.mid
1,piece_189,0,-1,phrases/valence/split_2/Battle_of_Olympus_OlympusNoTatakai_0.mid
1,piece_189,1,-1,phrases/valence/split_2/Battle_of_Olympus_OlympusNoTatakai_1.mid
1,piece_189,0,-1,phrases/valence/split_4/Battle_of_Olympus_OlympusNoTatakai_0.mid
