label,id,part,repeat,filepath
0,piece_116,0,-1,phrases/Secret_of_Mana_Danger_0.mid
0,piece_116,1,-1,phrases/Secret_of_Mana_Danger_1.mid
0,piece_116,2,-1,phrases/Secret_of_Mana_Danger_2.mid
0,piece_116,3,-1,phrases/Secret_of_Mana_Danger_3.mid
0,piece_116,4,-1,phrases/Secret_of_Mana_Danger_4.mid
0,piece_116,5,-1,phrases/Secret_of_Mana_Danger_5.mid
0,piece_116,6,-1,phrases/Secret_of_Mana_Danger_6.mid
1,piece_116,7,-1,phrases/Secret_of_Mana_Danger_7.mid
1,piece_116,8,-1,phrases/Secret_of_Mana_Danger_8.mid
1,piece_116,9,-1,phrases/Secret_of_Mana_Danger_9.mid
0,piece_116,10,-1,phrases/Secret_of_Mana_Danger_10.mid
0,piece_116,11,-1,phrases/Secret_of_Mana_Danger_11.mid
0,piece_116,12,-1,phrases/Secret_of_Mana_Danger_12.mid
0,piece_116,13,-1,phrases/Secret_of_Mana_Danger_13.mid
0,piece_116,14,-1,phrases/Secret_of_Mana_Danger_14.mid
1,piece_116,15,-1,phrases/Secret_of_Mana_Danger_15.mid
1,piece_116,16,-1,phrases/Secret_of_Mana_Danger_16.mid
1,piece_116,17,-1,phrases/Secret_of_Mana_Danger_17.mid
1,piece_116,18,-1,phrases/Secret_of_Mana_Danger_18.mid
1,piece_116,19,-1,phrases/Secret_of_Mana_Danger_19.mid
1,piece_116,20,-1,phrases/Secret_of_Mana_Danger_20.mid
1,piece_116,21,-1,phrases/Secret_of_Mana_Danger_21.mid
1,piece_116,22,-1,phrases/Secret_of_Mana_Danger_22.mid
0,piece_116,23,-1,phrases/Secret_of_Mana_Danger_23.mid
0,piece_116,24,-1,phrases/Secret_of_Mana_Danger_24.mid
0,piece_116,25,-1,phrases/Secret_of_Mana_Danger_25.mid
1,piece_116,26,-1,phrases/Secret_of_Mana_Danger_26.mid
0,piece_116,27,-1,phrases/Secret_of_Mana_Danger_27.mid
0,piece_116,28,-1,phrases/Secret_of_Mana_Danger_28.mid
1,piece_116,29,-1,phrases/Secret_of_Mana_Danger_29.mid
1,piece_116,30,-1,phrases/Secret_of_Mana_Danger_30.mid
0,piece_116,31,-1,phrases/Secret_of_Mana_Danger_31.mid
0,piece_116,32,-1,phrases/Secret_of_Mana_Danger_32.mid
0,piece_116,33,-1,phrases/Secret_of_Mana_Danger_33.mid
0,piece_116,34,-1,phrases/Secret_of_Mana_Danger_34.mid
0,piece_116,35,-1,phrases/Secret_of_Mana_Danger_35.mid
0,piece_116,36,-1,phrases/Secret_of_Mana_Danger_36.mid
1,piece_116,37,-1,phrases/Secret_of_Mana_Danger_37.mid
1,piece_116,38,-1,phrases/Secret_of_Mana_Danger_38.mid
1,piece_116,39,-1,phrases/Secret_of_Mana_Danger_39.mid
1,piece_116,40,-1,phrases/Secret_of_Mana_Danger_40.mid
1,piece_116,41,-1,phrases/Secret_of_Mana_Danger_41.mid
1,piece_116,42,-1,phrases/Secret_of_Mana_Danger_42.mid
1,piece_116,43,-1,phrases/Secret_of_Mana_Danger_43.mid
1,piece_116,44,-1,phrases/Secret_of_Mana_Danger_44.mid
1,piece_116,45,-1,phrases/Secret_of_Mana_Danger_45.mid
0,piece_127,0,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_0.mid
0,piece_127,1,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_1.mid
0,piece_127,2,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_2.mid
0,piece_127,3,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_3.mid
0,piece_127,4,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_4.mid
0,piece_127,5,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_5.mid
1,piece_127,6,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_6.mid
1,piece_127,7,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_7.mid
1,piece_127,8,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_8.mid
1,piece_127,9,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_9.mid
1,piece_127,10,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_10.mid
1,piece_127,11,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_11.mid
0,piece_127,12,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_12.mid
1,piece_127,13,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_13.mid
1,piece_127,14,-1,phrases/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_14.mid
